iter	RMSE
0	7.460193096
1	7.181925263
2	6.921327522
3	6.663351872
4	6.423087449
5	6.192859698
6	5.979252482
7	5.769898936
8	5.582262595
9	5.387940061
10	5.212995036
11	5.045527752
12	4.887003598
13	4.732272632
14	4.590134523
15	4.460292136
16	4.339014764
17	4.215721869
18	4.104773744
19	4.001236341
20	3.900502295
21	3.802191618
22	3.715467966
23	3.63118066
24	3.557491153
25	3.486302515
26	3.41694731
27	3.354478808
28	3.289717101
29	3.231426634
30	3.174444096
31	3.121985691
32	3.068509773
33	3.025154175
34	2.979974755
35	2.943568925
36	2.902552959
37	2.865714559
38	2.830639261
39	2.800943162
40	2.771522381
41	2.74420004
42	2.720342227
43	2.695689705
44	2.67582564
45	2.653393784
46	2.630478686
47	2.607251954
48	2.593354747
49	2.575552243
50	2.560240614
51	2.543090864
52	2.533039779
53	2.518552693
54	2.502498333
55	2.490938469
56	2.479119018
57	2.468025733
58	2.458139264
59	2.447505007
60	2.438341838
61	2.429663046
62	2.421263088
63	2.413281874
64	2.406261483
65	2.398811087
66	2.387666315
67	2.38150044
68	2.37353012
69	2.36762777
70	2.360355764
71	2.354334297
72	2.349801538
73	2.343717409
74	2.334616534
75	2.331430705
76	2.327798412
77	2.324262522
78	2.319348517
79	2.315711117
80	2.312015641
81	2.308280653
82	2.304844256
83	2.299034744
84	2.296416038
85	2.291748846
86	2.288062837
87	2.285349605
88	2.282720233
89	2.277849476
90	2.273475359
91	2.271441665
92	2.269007565
93	2.265290897
94	2.263168226
95	2.261689654
96	2.256537453
97	2.254073422
98	2.251595508
99	2.24928203
100	2.247815542
101	2.245866719
102	2.244544172
103	2.242901597
104	2.24144843
105	2.239796916
106	2.235956396
107	2.234360241
108	2.231832536
109	2.229772851
110	2.229264246
111	2.22734795
112	2.226203028
113	2.225340504
114	2.223824924
115	2.223555911
116	2.2231957
117	2.218308666
118	2.215743184
119	2.215155003
120	2.214804575
121	2.212593843
122	2.21257072
123	2.208345924
124	2.202978107
125	2.19779266
126	2.196130175
127	2.195441817
128	2.194067265
129	2.193273597
130	2.192657741
131	2.192230106
132	2.190782733
133	2.189705073
134	2.189217897
135	2.188498372
136	2.188075771
137	2.185949741
138	2.181989038
139	2.181184241
140	2.179724796
141	2.175387171
142	2.17379507
143	2.173442889
144	2.173413339
145	2.172662733
146	2.17158605
147	2.17107333
148	2.170342581
149	2.169578091
150	2.169107893
151	2.168925733
152	2.165410013
153	2.165344116
154	2.164328388
155	2.163218996
156	2.163092763
157	2.162276332
158	2.161370446
159	2.160897559
160	2.160383428
161	2.159303366
162	2.158112197
163	2.157521395
164	2.157005868
165	2.156168878
166	2.152501935
167	2.150421177
168	2.149808321
169	2.149614407
170	2.148082902
171	2.146400018
172	2.145639866
173	2.143098342
174	2.14239002
175	2.141676167
176	2.14121225
177	2.139164842
178	2.138321484
179	2.137400226
180	2.134401178
181	2.133811081
182	2.133107229
183	2.132833817
184	2.13215565
185	2.131742107
186	2.131242067
187	2.131063028
188	2.130069842
189	2.128628257
190	2.128042026
191	2.127266866
192	2.126526417
193	2.125912422
194	2.12516573
195	2.12481256
196	2.123800579
197	2.123392891
198	2.122786311
199	2.12206981
200	2.121864965
201	2.121432842
202	2.120674912
203	2.120437223
204	2.119699495
205	2.118654421
206	2.118102762
207	2.117403689
208	2.116953112
209	2.116434794
210	2.116222016
211	2.114961692
212	2.113540698
213	2.113198549
214	2.112931549
215	2.112440301
216	2.111486501
217	2.109197766
218	2.108765556
219	2.108607405
220	2.108300272
221	2.107719748
222	2.106910227
223	2.106575284
224	2.10656019
225	2.10669532
226	2.106160582
227	2.105388016
228	2.104816978
229	2.104291336
230	2.103911978
231	2.103706621
232	2.103179032
233	2.102541336
234	2.101982928
235	2.101681534
236	2.10088339
237	2.100261787
238	2.098374054
239	2.097881323
240	2.097524758
241	2.097440221
242	2.096932491
243	2.09673881
244	2.096425426
245	2.095773236
246	2.095427676
247	2.095032375
248	2.094625966
249	2.093923384
250	2.093399714
251	2.092817793
252	2.092443509
253	2.092029847
254	2.090959314
255	2.089858475
256	2.089733189
257	2.089194735
258	2.088831779
259	2.088776028
260	2.088456634
261	2.088411969
262	2.088176237
263	2.088176825
264	2.087260612
265	2.087356124
266	2.087264323
267	2.086889433
268	2.086768997
269	2.086307428
270	2.085664778
271	2.085265131
272	2.085325081
273	2.084985187
274	2.08470925
275	2.082788469
276	2.082508827
277	2.082107309
278	2.081941884
279	2.081471031
280	2.079760887
281	2.079436802
282	2.079118756
283	2.078590326
284	2.078536813
285	2.07760329
286	2.077488833
287	2.0760596
288	2.075199701
289	2.074974671
290	2.074731474
291	2.074090802
292	2.07404445
293	2.073595422
294	2.073527961
295	2.073390345
296	2.072780136
297	2.072668616
298	2.071843546
299	2.071656698
300	2.070364814
301	2.069961354
